0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40088343620300293,-0.23099961876869202,-0.8593894243240356,0.0,-0.4380636513233185,-0.969870924949646,-0.4913974106311798,-0.42011094093322754,-0.4915899634361267,-0.5243896245956421,0.0,-0.749210774898529,-0.3441812992095947,0.0,0.0,-0.7484918236732483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.12425525486469269,0.40088343620300293,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,-0.4380636513233185,-0.4387074410915375,-0.4913974106311798,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.1251591295003891,0.3731134533882141,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,-0.4045243263244629,-0.40477684140205383,-0.4739551246166229,-0.4729405343532562,-0.507070004940033,-0.5118868350982666,-0.474509060382843,-0.3373786509037018,-0.6416516900062561,-0.6427873969078064,0.6070001721382141,0.6847871541976929,-0.46087828278541565,-0.6035468578338623,-0.06134004145860672,-0.15190596878528595,2.2029318809509277
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40088343620300293,-0.23099961876869202,-0.8593894243240356,0.0,-0.41210290789604187,-0.9432480335235596,-0.48183947801589966,-0.42011094093322754,-0.4815022051334381,-0.5239582657814026,0.0,-0.6460971236228943,0.6640269160270691,0.0,0.0,-0.6459711790084839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.12425525486469269,0.40088343620300293,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,-0.41210290789604187,-0.41257283091545105,-0.48183947801589966,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.1251591295003891,0.3731134533882141,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,-0.43087464570999146,-0.43128347396850586,-0.4739551246166229,-0.4729405343532562,-0.5038518905639648,-0.5087390542030334,-0.46817925572395325,-0.3373786509037018,-0.7611725926399231,-0.7620850801467896,0.16540317237377167,0.22206369042396545,0.3677842617034912,-0.05539019778370857,0.7925763130187988,0.7124571204185486,-0.19470812380313873
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40088343620300293,-0.23099961876869202,-0.8593894243240356,0.0,-0.4380636513233185,-0.9662095308303833,-0.48183947801589966,-0.42011094093322754,-0.4815022051334381,-0.5207230448722839,0.0,-0.749210774898529,0.17618417739868164,0.0,0.0,-0.7484918236732483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.12425525486469269,0.40088343620300293,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,-0.4380636513233185,-0.4387074410915375,-0.48183947801589966,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.1251591295003891,0.3731134533882141,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,-0.4045243263244629,-0.40477684140205383,-0.4739551246166229,-0.4729405343532562,-0.5077136158943176,-0.5128553509712219,-0.47411346435546875,-0.3373786509037018,-0.6245772838592529,-0.6257448792457581,0.8176079988479614,1.028863549232483,-0.4090868830680847,0.05880181863903999,0.43761152029037476,0.4051281809806824,2.7562334537506104
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29965654015541077,-0.23099961876869202,-0.8593894243240356,0.0,-0.4380636513233185,-0.9662095308303833,-0.4913974106311798,-0.42011094093322754,-0.4915899634361267,-0.5209387540817261,0.0,-0.749210774898529,-0.3441812992095947,0.0,0.0,-0.7484918236732483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.12425525486469269,0.29965654015541077,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,-0.4380636513233185,-0.4387074410915375,-0.4913974106311798,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.1251591295003891,0.2706151604652405,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,-0.43087464570999146,-0.43128347396850586,-0.44473809003829956,-0.442178875207901,-0.3455200791358948,-0.3472336530685425,-0.3653198182582855,-0.3373786509037018,-0.7611725926399231,-0.7620850801467896,-0.22967958450317383,-0.2525244653224945,2.8408241271972656,0.23010176420211792,-0.25625261664390564,-0.22699205577373505,-0.19470812380313873
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29965654015541077,-0.23099961876869202,-0.8593894243240356,0.0,-0.4380636513233185,-0.8034033179283142,-0.4531657099723816,-0.42011094093322754,-0.4512389898300171,-0.3615502715110779,0.0,-0.749210774898529,-0.26027318835258484,0.0,0.0,-0.7484918236732483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.12425525486469269,0.29965654015541077,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,-0.4380636513233185,-0.4387074410915375,-0.4531657099723816,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.1251591295003891,0.2706151604652405,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,-0.43087464570999146,-0.43128347396850586,-0.4836941361427307,-0.4831944406032562,-0.47703415155410767,-0.48040902614593506,-0.455915242433548,-0.3373786509037018,-0.7611725926399231,-0.7620850801467896,-0.3056334853172302,-0.3474421501159668,-0.823418140411377,-0.05914970487356186,-0.31755855679512024,-0.3163108229637146,-0.19470812380313873
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29965654015541077,-0.23099961876869202,-0.8593894243240356,0.0,-0.4380636513233185,-0.9376513361930847,-0.4913974106311798,-0.42011094093322754,-0.4915899634361267,-0.49376291036605835,0.0,-0.749210774898529,-0.3441812992095947,0.0,0.0,-0.7484918236732483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.12425525486469269,0.29965654015541077,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,-0.4380636513233185,-0.4387074410915375,-0.4913974106311798,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.1251591295003891,0.2706151604652405,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,-0.43087464570999146,-0.43128347396850586,-0.4836941361427307,-0.4831944406032562,-0.5066409111022949,-0.5114025473594666,-0.47530031204223633,-0.3373786509037018,-0.7611725926399231,-0.7620850801467896,-0.3056334853172302,-0.3474421501159668,-0.823418140411377,-0.6035468578338623,-0.5093475580215454,-0.540141761302948,-0.19470812380313873
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29965654015541077,-0.23099961876869202,-0.8593894243240356,0.0,-0.4380636513233185,-0.9688944816589355,-0.4913974106311798,-0.42011094093322754,-0.4915899634361267,-0.5235269069671631,0.0,-0.749210774898529,-0.3441812992095947,0.0,0.0,-0.7484918236732483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.12425525486469269,0.29965654015541077,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,-0.4380636513233185,-0.4387074410915375,-0.4913974106311798,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.1251591295003891,0.2706151604652405,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,-0.43087464570999146,-0.43128347396850586,-0.4836941361427307,-0.4831944406032562,-0.507499098777771,-0.5123711228370667,-0.4756959080696106,-0.3373786509037018,-0.7611725926399231,-0.7620850801467896,-0.3056334853172302,-0.3474421501159668,-0.823418140411377,-0.6035468578338623,-0.48708635568618774,-0.5208505988121033,-0.19470812380313873
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1052510142326355,-0.23099961876869202,0.14061057567596436,0.0,-0.30825987458229065,-0.534332811832428,-0.2811230421066284,-0.42011094093322754,-0.299922913312912,0.7523294687271118,0.0,1.321900486946106,-0.0705580934882164,0.0,0.0,1.3107082843780518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.12425525486469269,-0.1052510142326355,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,-0.30825987458229065,-0.3080344498157501,-0.2811230421066284,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.1251591295003891,-0.13937793672084808,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,-0.43087464570999146,-0.43128347396850586,-0.46421611309051514,-0.4626866579055786,-0.5002046823501587,-0.5046226978302002,-0.46501436829566956,-0.3373786509037018,-0.7611725926399231,-0.7620850801467896,0.30278900265693665,0.3706303834915161,-0.020651310682296753,-0.2579743266105652,0.5230175852775574,0.42274174094200134,-0.19470812380313873
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1052510142326355,-0.23099961876869202,0.14061057567596436,0.0,-0.30825987458229065,-0.5943955183029175,-0.367144376039505,-0.42011094093322754,-0.38062483072280884,0.7307612895965576,0.0,1.3572537899017334,-0.16898728907108307,0.0,0.0,1.8694456815719604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.12425525486469269,-0.1052510142326355,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,-0.30825987458229065,-0.33416903018951416,-0.367144376039505,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.1251591295003891,-0.13937793672084808,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,-0.43087464570999146,-0.43128347396850586,-0.4836941361427307,-0.4831944406032562,-0.5100736021995544,-0.5152767300605774,-0.47727835178375244,-0.3373786509037018,-0.7611725926399231,-0.7620850801467896,-0.3056334853172302,-0.3474421501159668,-0.823418140411377,-0.6035468578338623,-1.2884912490844727,-1.2153346538543701,-0.19470812380313873
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1052510142326355,-0.23099961876869202,0.14061057567596436,0.0,-0.23037759959697723,-0.5579575300216675,-0.29068097472190857,-0.42011094093322754,-0.299922913312912,0.6690764427185059,0.0,0.1456683874130249,0.027671556919813156,0.0,0.0,0.14124077558517456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.12425525486469269,-0.1052510142326355,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,-0.23037759959697723,-0.22963064908981323,-0.29068097472190857,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.1251591295003891,-0.13937793672084808,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,-0.325473427772522,-0.3252568542957306,-0.38630396127700806,-0.38065558671951294,-0.37233778834342957,-0.3784693479537964,-0.32615411281585693,-0.3373786509037018,0.869433581829071,0.8654757738113403,-0.07889220863580704,-0.056160587817430496,1.1550136804580688,0.47583675384521484,0.375294953584671,0.42227575182914734,0.04356665536761284
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1052510142326355,-0.23099961876869202,0.14061057567596436,0.0,-0.33422061800956726,-0.7303521633148193,-0.39581814408302307,-0.42011094093322754,-0.39071255922317505,0.6114895343780518,0.0,0.6575539708137512,-0.0936947762966156,0.0,0.0,0.6501824855804443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.12425525486469269,-0.1052510142326355,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,-0.33422061800956726,-0.33416903018951416,-0.39581814408302307,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.1251591295003891,-0.13937793672084808,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,-0.27277278900146484,-0.27224355936050415,-0.31813085079193115,-0.3601478040218353,-0.4485001266002655,-0.4496576189994812,-0.4127933979034424,-0.3373786509037018,-0.29731717705726624,-0.2990959882736206,0.5533158779144287,0.37852123379707336,-0.32683175802230835,-0.1377178132534027,0.2935206890106201,0.23595891892910004,0.601739764213562
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1052510142326355,-0.23099961876869202,0.14061057567596436,0.0,-0.28229913115501404,-0.7498446702957153,-0.3289126753807068,-0.42011094093322754,-0.37053707242012024,0.53492271900177,0.0,-0.34903112053871155,0.6047205924987793,0.0,0.0,-0.35061365365982056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.12425525486469269,-0.1052510142326355,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,-0.28229913115501404,-0.2818998396396637,-0.3289126753807068,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.1251591295003891,-0.13937793672084808,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,-0.3781740367412567,-0.3782701790332794,-0.3570869266986847,-0.3601478040218353,-0.33393481373786926,-0.3322211802005768,-0.2854059636592865,0.004618461709469557,3.3793718814849854,3.3707263469696045,-0.0749799981713295,-0.08598045259714127,1.1088001728057861,0.07802855223417282,0.3644671142101288,0.33992481231689453,-0.10148275643587112
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1052510142326355,-0.23099961876869202,0.14061057567596436,0.0,-0.38614213466644287,-0.736000657081604,-0.367144376039505,-0.42011094093322754,-0.37053707242012024,0.6500965356826782,0.0,2.8229405879974365,-0.08937286585569382,0.0,0.0,2.8031156063079834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.12425525486469269,-0.1052510142326355,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,-0.38614213466644287,-0.3864382207393646,-0.367144376039505,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10674437135457993,-0.1251591295003891,-0.13937793672084808,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,-0.43087464570999146,-0.43128347396850586,-0.4349990487098694,-0.4319249987602234,-0.4823977053165436,-0.48549389839172363,-0.4385082721710205,-0.3373786509037018,-0.7611725926399231,-0.7620850801467896,0.2517000734806061,0.31318458914756775,0.1916934698820114,-0.22203248739242554,0.8098436594009399,0.6903295516967773,-0.19470812380313873
